-DOCSTART- -X- -X- O
nightmare O O I-TITLE

what O O O
is O O O
the O O O
plot O O O
of O O O
the O O O
film O O O
titled O O O
dakota O O B-TITLE

what O O O
is O O O
the O O O
plot O O O
of O O O
the O O O
film O O O
titled O O O
death O O B-TITLE
sentence O O I-TITLE

what O O O
is O O O
the O O O
plot O O O
of O O O
the O O O
movie O O O
us O O B-TITLE
now O O I-TITLE

what O O O
is O O O
the O O O
plot O O O
of O O O
the O O O
movie O O O
titled O O O
navy O O B-TITLE
seals O O I-TITLE

what O O O
is O O O
the O O O
rated O O O
r O O B-RATING
movie O O O
that O O O
marleen O O B-DIRECTOR
gorris O O I-DIRECTOR
directed O O O
with O O O
the O O O
emotional O O B-GENRE
decision O O B-PLOT
aspect O O O
to O O O
it O O O
receiving O O O
an O O O
average O O B-RATINGS_AVERAGE
rating O O O

what O O O
is O O O
the O O O
title O O O
of O O O
a O O O
documentary O O B-GENRE
starring O O O
lynda O O B-ACTOR
carter O O I-ACTOR

what O O O
is O O O
the O O O
title O O O
of O O O
a O O O
fantasy O O B-GENRE
storytelling O O B-PLOT
movie O O O
rated O O O
r O O B-RATING
that O O O
was O O O
released O O O
in O O O
the O O O
past O O B-YEAR
two O O I-YEAR
years O O I-YEAR
and O O O
directed O O O
by O O O
patrick O O B-DIRECTOR
pierre O O I-DIRECTOR

what O O O
is O O O
the O O O
title O O O
of O O O
a O O O
highly O O B-RATINGS_AVERAGE
recommended O O I-RATINGS_AVERAGE
1990 O O B-YEAR
mystery O O B-GENRE
directed O O O
by O O O
elizabeth O O B-DIRECTOR
harrison O O I-DIRECTOR
with O O O
only O O O
a O O O
pg O O B-RATING
rating O O O

what O O O
is O O O
the O O O
title O O O
of O O O
a O O O
movie O O O
about O O O
a O O O
dog O O B-PLOT
starring O O O
corey O O B-ACTOR
feldman O O I-ACTOR
that O O O
had O O O
a O O O
rating O O O
of O O O
nine O O B-RATINGS_AVERAGE

what O O O
is O O O
the O O O
title O O O
of O O O
a O O O
movie O O O
about O O O
redemption O O B-PLOT
that O O O
was O O O
released O O O
this O O B-YEAR
year O O I-YEAR
and O O O
directed O O O
by O O O
pitof O O B-DIRECTOR

what O O O
is O O O
the O O O
title O O O
of O O O
a O O O
movie O O O
starring O O O
ciarn O O B-ACTOR
hinds O O I-ACTOR
from O O O
2010 O O B-YEAR
that O O O
was O O O
rated O O O
r O O B-RATING

what O O O
is O O O
the O O O
title O O O
of O O O
an O O O
animated O O B-GENRE
film O O O
by O O O
tim O O B-DIRECTOR
burton O O I-DIRECTOR

what O O O
is O O O
the O O O
title O O O
of O O O
the O O O
jim O O B-ACTOR
byrnes O O I-ACTOR
film O O O
that O O O
received O O O
nine O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
in O O O
1980 O O B-YEAR

what O O O
is O O O
the O O O
title O O O
of O O O
the O O O
pg O O B-RATING
13 O O I-RATING
fantasy O O B-GENRE
movie O O O
with O O O
mark O O B-ACTOR
paul O O I-ACTOR
gosselar O O I-ACTOR
about O O O
a O O O
dark O O B-PLOT
hero O O I-PLOT
that O O O
came O O O
out O O O
in O O O
the O O O
last O O B-YEAR
ten O O I-YEAR
years O O I-YEAR

what O O O
is O O O
the O O O
title O O O
of O O O
the O O O
mystery O O B-GENRE
film O O O
with O O O
paul O O B-ACTOR
reiser O O I-ACTOR
that O O O
was O O O
rated O O O
an O O O
eight O O B-RATINGS_AVERAGE

what O O O
is O O O
the O O O
title O O O
of O O O
the O O O
sci O O B-GENRE
fi O O I-GENRE
pg O O B-RATING
film O O O
with O O O
robin O O B-ACTOR
shou O O I-ACTOR
that O O O
came O O O
out O O O
in O O O
the O O O
past O O B-YEAR
ten O O I-YEAR
decades O O I-YEAR

what O O O
is O O O
your O O O
favorite O O O
pg O O B-RATING
13 O O I-RATING
romance O O B-GENRE
of O O O
the O O O
1980 O O B-YEAR
s O O I-YEAR

what O O O
is O O O
your O O O
favorite O O O
scary O O O
movie O O O
about O O O
evil O O B-PLOT

what O O O
is O O O
your O O O
favorite O O O
highly O O B-RATINGS_AVERAGE
liked O O I-RATINGS_AVERAGE
mystery O O B-GENRE
from O O O
the O O O
past O O B-YEAR
seven O O I-YEAR
decades O O I-YEAR

what O O O
kid O O B-GENRE
movie O O O
about O O O
a O O O
fight O O B-PLOT
that O O O
came O O O
out O O O
in O O O
the O O O
last O O B-YEAR
eight O O I-YEAR
decades O O I-YEAR
and O O O
starred O O O
martin O O B-ACTOR
landau O O I-ACTOR

what O O O
kid O O B-GENRE
movie O O O
about O O O
man O O B-PLOT
versus O O I-PLOT
machine O O I-PLOT
wad O O O
directed O O O
by O O O
robert O O B-DIRECTOR
pratten O O I-DIRECTOR

what O O O
liked O O B-RATINGS_AVERAGE
by O O I-RATINGS_AVERAGE
many O O I-RATINGS_AVERAGE
people O O O
1950 O O B-YEAR
s O O I-YEAR
war O O B-GENRE
movie O O O
had O O O
paul O O B-DIRECTOR
champion O O I-DIRECTOR
as O O O
the O O O
director O O O

what O O O
mediocre O O B-RATINGS_AVERAGE
movies O O O
was O O O
peter O O B-ACTOR
wingfield O O I-ACTOR
in O O O

what O O O
mockumentary O O B-GENRE
about O O O
politics O O B-PLOT
that O O O
was O O O
rated O O O
pg O O B-RATING
13 O O I-RATING
received O O O
five O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
and O O I-RATINGS_AVERAGE
above O O I-RATINGS_AVERAGE

what O O O
month O O O
in O O O
2010 O O B-YEAR
did O O O
the O O O
most O O O
thriller O O B-GENRE
movies O O O
come O O O
out O O O

what O O O
movie O O O
came O O O
out O O O
in O O O
the O O O
last O O B-YEAR
four O O I-YEAR
years O O I-YEAR
and O O O
is O O O
about O O O
new O O B-PLOT
york O O I-PLOT

what O O O
movie O O O
could O O O
be O O O
classified O O O
as O O O
a O O O
mystery O O B-GENRE

what O O O
movie O O O
did O O O
george O O B-DIRECTOR
lucas O O I-DIRECTOR
direct O O O
in O O O
the O O O
1980 O O B-YEAR
s O O I-YEAR
that O O O
is O O O
a O O O
comedy O O B-GENRE
and O O O
rated O O O
pg O O B-RATING
13 O O I-RATING

what O O O
movie O O O
does O O O
kenneth O O B-ACTOR
branagh O O I-ACTOR
star O O O
in O O O
that O O O
was O O O
made O O O
in O O O
the O O O
1940 O O B-YEAR
s O O I-YEAR
with O O O
a O O O
megacorporation O O B-PLOT
plot O O O
that O O O
was O O O
liked O O B-RATINGS_AVERAGE
by O O I-RATINGS_AVERAGE
many O O I-RATINGS_AVERAGE

what O O O
movie O O O
from O O O
1980 O O B-YEAR
stars O O O
donnie O O B-ACTOR
walberg O O I-ACTOR

what O O O
movie O O O
has O O O
cicely O O B-ACTOR
tyson O O I-ACTOR
been O O O
in O O O
the O O O
past O O B-YEAR
five O O I-YEAR
years O O I-YEAR

what O O O
movie O O O
involved O O O
larry O O B-DIRECTOR
hagman O O I-DIRECTOR
in O O O
a O O O
galactic O O B-PLOT
war O O I-PLOT
in O O O
the O O O
1990 O O B-YEAR
s O O I-YEAR

what O O O
movie O O O
is O O O
known O O O
as O O O
oliver O O B-DIRECTOR
stones O O I-DIRECTOR
best O O O
work O O O

what O O O
movie O O O
is O O O
rated O O O
g O O B-RATING
that O O O
is O O O
based O O O
on O O O
a O O O
career O O B-PLOT
starring O O O
luke O O B-ACTOR
perry O O I-ACTOR
in O O O
the O O O
last O O B-YEAR
year O O I-YEAR

what O O O
movie O O O
stared O O O
terry O O B-ACTOR
farrell O O I-ACTOR
as O O O
a O O O
cowboy O O B-GENRE
in O O O
mexico O O B-PLOT

what O O O
movie O O O
starred O O O
susan O O B-ACTOR
lucci O O I-ACTOR
in O O O
the O O O
musical O O B-GENRE
genre O O O
and O O O
had O O O
an O O O
average O O O
rating O O O
of O O O
six O O B-RATINGS_AVERAGE

what O O O
movie O O O
stars O O O
albert O O B-ACTOR
finney O O I-ACTOR
and O O O
is O O O
a O O O
fantasy O O B-GENRE

what O O O
movies O O O
about O O O
a O O O
merit O O B-PLOT
badge O O I-PLOT
are O O O
directed O O O
by O O O
toshiyuki O O B-DIRECTOR
kubooka O O I-DIRECTOR

what O O O
movies O O O
did O O O
steve O O B-ACTOR
mcqueen O O I-ACTOR
have O O O
a O O O
role O O O
in O O O

what O O O
movies O O O
has O O O
david O O B-DIRECTOR
lean O O I-DIRECTOR
directed O O O

what O O O
movies O O O
has O O O
edward O O B-ACTOR
woodward O O I-ACTOR
been O O O
in O O O

what O O O
movies O O O
has O O O
fritz O O B-DIRECTOR
lang O O I-DIRECTOR
directed O O O

what O O O
movies O O O
has O O O
phillip O O B-ACTOR
seymour O O I-ACTOR
hoffman O O I-ACTOR
been O O O
in O O O

what O O O
movies O O O
have O O O
starred O O O
john O O B-ACTOR
malkovic O O I-ACTOR
in O O O
the O O O
past O O B-YEAR
four O O I-YEAR
years O O I-YEAR

what O O O
movies O O O
involving O O O
james O O B-ACTOR
marsters O O I-ACTOR
and O O O
the O O O
holocaust O O B-PLOT
filed O O O
in O O O
1950 O O B-YEAR
were O O O
unrated O O B-RATING

what O O O
movies O O O
is O O O
james O O B-ACTOR
cagney O O I-ACTOR
in O O O

what O O O
movies O O O
star O O O
rose O O B-ACTOR
mcgowan O O I-ACTOR
and O O O
are O O O
from O O O
the O O O
1980 O O B-YEAR
s O O I-YEAR

what O O O
movies O O O
star O O O
sarah O O B-ACTOR
brown O O I-ACTOR
that O O O
have O O O
good O O B-RATINGS_AVERAGE
ratings O O O

what O O O
movies O O O
starring O O O
gabriel O O B-ACTOR
byrne O O I-ACTOR
in O O O
the O O O
last O O B-YEAR
eight O O I-YEAR
decades O O I-YEAR
got O O O
mediocre O O B-RATINGS_AVERAGE
ratings O O O

what O O O
movies O O O
that O O O
are O O O
about O O O
the O O O
city O O B-PLOT
did O O O
martin O O B-DIRECTOR
gero O O I-DIRECTOR
direct O O O

what O O O
movies O O O
was O O O
david O O B-ACTOR
hyde O O I-ACTOR
pierce O O I-ACTOR
in O O O

what O O O
movies O O O
with O O O
danielle O O B-ACTOR
mccormack O O I-ACTOR
were O O O
highly O O B-RATINGS_AVERAGE
recommended O O I-RATINGS_AVERAGE

what O O O
musicals O O B-GENRE
with O O O
a O O O
pg O O B-RATING
rating O O O
have O O O
played O O O
in O O O
the O O O
past O O B-YEAR
three O O I-YEAR
decades O O I-YEAR

what O O O
must O O B-RATINGS_AVERAGE
see O O I-RATINGS_AVERAGE
r O O B-RATING
rated O O O
horror O O B-GENRE
movie O O O
was O O O
directed O O O
by O O O
john O O B-DIRECTOR
hillcoat O O I-DIRECTOR

what O O O
must O O B-RATINGS_AVERAGE
see O O I-RATINGS_AVERAGE
battle O O B-PLOT
movie O O O
with O O O
angelina O O B-ACTOR
jolie O O I-ACTOR
was O O O
given O O O
in O O O
r O O B-RATING
rating O O O
in O O O
1980 O O B-YEAR

what O O O
mystery O O B-GENRE
movie O O O
starred O O O
henry O O B-DIRECTOR
jaglom O O I-DIRECTOR
and O O O
is O O O
rated O O O
pg O O B-RATING

what O O O
mystery O O B-GENRE
starring O O O
jane O O B-ACTOR
seymour O O I-ACTOR
is O O O
about O O O
lies O O B-PLOT

what O O O
nuclear O O B-PLOT
war O O I-PLOT
movies O O O
are O O O
rated O O O
pg O O B-RATING
13 O O I-RATING

what O O O
pollution O O B-PLOT
mockumentary O O B-GENRE
in O O O
the O O O
last O O B-YEAR
ten O O I-YEAR
years O O I-YEAR
was O O O
directed O O O
by O O O
stephan O O B-DIRECTOR
elliott O O I-DIRECTOR
and O O O
rated O O O
pg O O B-RATING
13 O O I-RATING

what O O O
prison O O B-PLOT
movies O O O
have O O O
at O O O
least O O O
a O O O
seven O O B-RATINGS_AVERAGE
star O O I-RATINGS_AVERAGE
rating O O O

what O O O
qualifies O O O
a O O O
movie O O O
to O O O
be O O O
in O O O
the O O O
musical O O B-GENRE
genre O O O

what O O O
qualifies O O O
a O O O
movie O O O
to O O O
be O O O
in O O O
the O O O
sci O O B-GENRE
fi O O I-GENRE
genre O O O

what O O O
rated O O O
r O O B-RATING
action O O B-GENRE
movie O O O
starring O O O
tracy O O B-ACTOR
scoggins O O I-ACTOR
was O O O
based O O O
on O O O
forbidden O O B-PLOT
love O O I-PLOT
in O O O
the O O O
1950 O O B-YEAR
s O O I-YEAR
and O O O
got O O O
excellent O O B-RATINGS_AVERAGE
ratings O O I-RATINGS_AVERAGE

what O O O
rated O O O
r O O B-RATING
horror O O B-GENRE
is O O O
there O O O
involving O O O
a O O O
shower O O B-PLOT
murder O O I-PLOT

what O O O
rated O O O
r O O B-RATING
mockumentary O O B-GENRE
was O O O
jeremy O O B-ACTOR
brett O O I-ACTOR
in O O O

what O O O
rated O O O
r O O B-RATING
movie O O O
directed O O O
by O O O
edward O O B-DIRECTOR
zwick O O I-DIRECTOR
was O O O
based O O O
on O O O
the O O O
post O O B-PLOT
world O O I-PLOT
war O O I-PLOT
one O O I-PLOT
era O O O

what O O O
rated O O O
r O O B-RATING
movie O O O
has O O O
gary O O B-DIRECTOR
david O O I-DIRECTOR
goldberg O O I-DIRECTOR
directed O O O
about O O O
satire O O B-PLOT
in O O O
the O O O
past O O B-YEAR
seven O O I-YEAR
years O O I-YEAR

what O O O
rating O O O
is O O O
the O O O
film O O O
looney O O B-TITLE
tunes O O I-TITLE
robin O O I-TITLE
hood O O I-TITLE
daffy O O I-TITLE

what O O O
rating O O O
is O O O
the O O O
movie O O O
busting O O B-TITLE

what O O O
really O O B-RATINGS_AVERAGE
good O O I-RATINGS_AVERAGE
family O O B-GENRE
movie O O O
came O O O
out O O O
in O O O
the O O O
last O O B-YEAR
three O O I-YEAR
years O O I-YEAR

what O O O
recent O O O
action O O B-GENRE
movies O O O
received O O O
seven O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
and O O I-RATINGS_AVERAGE
above O O I-RATINGS_AVERAGE

what O O O
scary O O B-GENRE
movies O O O
about O O O
a O O O
mad O O B-PLOT
scientist O O I-PLOT
have O O O
been O O O
made O O O
in O O O
the O O O
last O O B-YEAR
five O O I-YEAR
decades O O I-YEAR

what O O O
scary O O B-GENRE
movies O O O
have O O O
sylvain O O B-DIRECTOR
chomet O O I-DIRECTOR
directed O O O

what O O O
sci O O B-GENRE
fi O O I-GENRE
film O O O
is O O O
rated O O O
g O O B-RATING
starring O O O
john O O B-ACTOR
lithgow O O I-ACTOR

what O O O
sci O O B-GENRE
fi O O I-GENRE
movie O O O
did O O O
carol O O B-ACTOR
burnette O O I-ACTOR
star O O O
in O O O
during O O O
the O O O
last O O B-YEAR
decade O O I-YEAR

what O O O
sci O O B-GENRE
fi O O I-GENRE
films O O O
received O O O
nine O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
and O O I-RATINGS_AVERAGE
above O O I-RATINGS_AVERAGE
that O O O
were O O O
made O O O
in O O O
the O O O
1970 O O B-YEAR
s O O I-YEAR

what O O O
science O O B-GENRE
fiction O O I-GENRE
film O O O
made O O O
within O O O
the O O O
past O O B-YEAR
six O O I-YEAR
years O O I-YEAR
featured O O O
kate O O B-ACTOR
winslet O O I-ACTOR
and O O O
received O O O
four O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE

what O O O
science O O B-GENRE
fiction O O I-GENRE
films O O O
did O O O
j O O B-DIRECTOR
randolph O O I-DIRECTOR
harrison O O I-DIRECTOR
direct O O O
from O O O
1970 O O B-YEAR

what O O O
science O O B-GENRE
fiction O O I-GENRE
movie O O O
of O O O
the O O O
past O O B-YEAR
ten O O I-YEAR
decades O O I-YEAR
starred O O O
vincent O O B-ACTOR
gallo O O I-ACTOR

what O O O
seven O O B-RATINGS_AVERAGE
star O O I-RATINGS_AVERAGE
rated O O O
1970 O O B-YEAR
s O O I-YEAR
movie O O O
starred O O O
adrian O O B-ACTOR
paul O O I-ACTOR
and O O O
was O O O
about O O O
sports O O B-GENRE

what O O O
short O O B-GENRE
films O O O
by O O O
bob O O B-DIRECTOR
gray O O I-DIRECTOR
received O O O
excellent O O B-RATINGS_AVERAGE
ratings O O I-RATINGS_AVERAGE

what O O O
spaghetti O O B-GENRE
western O O I-GENRE
was O O O
directed O O O
by O O O
randall O O B-DIRECTOR
cole O O I-DIRECTOR
based O O O
on O O O
a O O O
ranch O O B-PLOT
with O O O
an O O O
average O O O
rating O O O
of O O O
nine O O B-RATINGS_AVERAGE

what O O O
sport O O B-GENRE
did O O O
martin O O B-ACTOR
donovan O O I-ACTOR
play O O O
in O O O
for O O O
the O O O
past O O B-YEAR
four O O I-YEAR
decades O O I-YEAR

what O O O
sport O O B-GENRE
movie O O O
was O O O
released O O O
in O O O
1990 O O B-YEAR
that O O O
was O O O
directed O O O
by O O O
ian O O B-DIRECTOR
david O O I-DIRECTOR
diaz O O I-DIRECTOR

what O O O
the O O O
name O O O
of O O O
the O O O
very O O B-RATINGS_AVERAGE
popular O O I-RATINGS_AVERAGE
first O O B-PLOT
love O O I-PLOT
movie O O O
from O O O
lisa O O B-DIRECTOR
wolfinger O O I-DIRECTOR
in O O O
2010 O O B-YEAR

what O O O
thriller O O B-GENRE
did O O O
blaxwell O O B-DIRECTOR
smart O O I-DIRECTOR
direct O O O
that O O O
got O O O
very O O B-RATINGS_AVERAGE
good O O I-RATINGS_AVERAGE
ratings O O O

what O O O
thriller O O B-GENRE
film O O O
did O O O
best O O O
at O O O
the O O O
box O O O
office O O O
in O O O
2011 O O O

what O O O
unrated O O B-RATING
film O O B-GENRE
noir O O I-GENRE
movie O O O
that O O O
was O O O
liked O O B-RATINGS_AVERAGE
by O O I-RATINGS_AVERAGE
many O O I-RATINGS_AVERAGE
and O O O
came O O O
out O O O
in O O O
the O O O
last O O B-YEAR
ten O O I-YEAR
years O O I-YEAR
and O O O
was O O O
directed O O O
by O O O
perce O O B-DIRECTOR
pearce O O I-DIRECTOR

what O O O
unrated O O B-RATING
movie O O O
came O O O
out O O O
in O O O
2000 O O B-YEAR
and O O O
stars O O O
james O O B-ACTOR
van O O I-ACTOR
der O O I-ACTOR
beek O O I-ACTOR

what O O O
unrated O O B-RATING
movies O O O
has O O O
lena O O B-ACTOR
horne O O I-ACTOR
acted O O O
in O O O
within O O O
the O O O
last O O B-YEAR
six O O I-YEAR
decades O O I-YEAR

what O O O
urban O O B-PLOT
legend O O I-PLOT
movies O O O
did O O O
martin O O B-DIRECTOR
barnewitz O O I-DIRECTOR
direct O O O

what O O O
warsaw O O B-PLOT
poland O O I-PLOT
movie O O O
directed O O O
by O O O
carl O O B-DIRECTOR
bessai O O I-DIRECTOR
received O O O
two O O B-RATINGS_AVERAGE
thumbs O O I-RATINGS_AVERAGE
up O O I-RATINGS_AVERAGE

what O O O
was O O O
john O O B-ACTOR
wanyes O O I-ACTOR
most O O O
famous O O O
movie O O O

what O O O
was O O O
julie O O B-ACTOR
andrews O O I-ACTOR
first O O O
role O O O

what O O O
was O O O
planet O O B-TITLE
of O O I-TITLE
the O O I-TITLE
vampires O O I-TITLE
about O O O

what O O O
was O O O
the O O B-TITLE
woods O O I-TITLE
have O O I-TITLE
eyes O O I-TITLE
rated O O O

what O O O
was O O O
a O O O
1980 O O B-YEAR
science O O B-GENRE
fiction O O I-GENRE
film O O O
with O O O
pam O O B-ACTOR
grier O O I-ACTOR
in O O O
it O O O

what O O O
was O O O
a O O O
nc O O B-RATING
17 O O I-RATING
rated O O O
documentary O O B-GENRE
directed O O O
by O O O
michael O O B-DIRECTOR
spierig O O I-DIRECTOR

what O O O
was O O O
a O O O
very O O B-RATINGS_AVERAGE
popular O O I-RATINGS_AVERAGE
science O O B-GENRE
fiction O O I-GENRE
movie O O O
that O O O
came O O O
out O O O
in O O O
the O O O
last O O B-YEAR
nine O O I-YEAR
years O O I-YEAR
and O O O
was O O O
directed O O O
by O O O
rusty O O B-DIRECTOR
cundieff O O I-DIRECTOR

what O O O
was O O O
an O O O
r O O B-RATING
rated O O O
crime O O B-GENRE
movie O O O
directed O O O
by O O O
stephen O O B-DIRECTOR
cornwell O O I-DIRECTOR
during O O O
the O O O
past O O B-YEAR
nine O O I-YEAR
years O O I-YEAR
that O O O
received O O O
nine O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE

what O O O
was O O O
that O O O
pg O O B-RATING
musical O O B-GENRE
with O O O
jack O O B-ACTOR
haley O O I-ACTOR
in O O O
it O O O
in O O O
the O O O
1980 O O B-YEAR
s O O I-YEAR

what O O O
was O O O
that O O O
movie O O O
directed O O O
by O O O
yasushi O O B-DIRECTOR
muraki O O I-DIRECTOR
in O O O
the O O O
1990 O O B-YEAR
s O O I-YEAR
that O O O
was O O O
rated O O O
pg O O B-RATING
13 O O I-RATING
had O O O
a O O O
white O O B-PLOT
castle O O I-PLOT
and O O O
that O O O
people O O O
said O O O
was O O O
average O O B-RATINGS_AVERAGE

what O O O
was O O O
that O O O
movie O O O
that O O O
had O O O
a O O O
ratings O O O
average O O O
of O O O
four O O B-RATINGS_AVERAGE
and O O O
rated O O O
nc O O B-RATING
17 O O I-RATING
that O O O
came O O O
out O O O
in O O O
the O O O
last O O B-YEAR
ten O O I-YEAR
decades O O I-YEAR
about O O O
a O O O
composer O O B-PLOT
which O O O
luca O O B-DIRECTOR
guadagnino O O I-DIRECTOR
directed O O O

what O O O
was O O O
that O O O
unrated O O B-RATING
spaghetti O O B-GENRE
western O O I-GENRE
with O O O
reese O O B-ACTOR
witherspoon O O I-ACTOR
that O O O
had O O O
a O O O
five O O B-RATINGS_AVERAGE
star O O I-RATINGS_AVERAGE
rating O O O
average O O O
and O O O
came O O O
out O O O
in O O O
the O O O
2000 O O B-YEAR
s O O I-YEAR

what O O O
was O O O
the O O O
clark O O B-ACTOR
gable O O I-ACTOR
wall O O B-PLOT
street O O I-PLOT
portrait O O B-GENRE
film O O O
that O O O
got O O O
eight O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
in O O O
the O O O
year O O O
2000 O O B-YEAR

what O O O
was O O O
the O O O
hoyt O O B-DIRECTOR
yeatman O O I-DIRECTOR
disney O O B-GENRE
wildlife O O B-PLOT
film O O O
that O O O
averaged O O O
seven O O B-RATINGS_AVERAGE
out O O O
of O O O
ten O O O

what O O O
was O O O
the O O O
nc O O B-RATING
17 O O I-RATING
crime O O B-GENRE
movie O O O
that O O O
antony O O B-DIRECTOR
szeto O O I-DIRECTOR
directed O O O
that O O O
got O O O
good O O B-RATINGS_AVERAGE
ratings O O I-RATINGS_AVERAGE
and O O O
was O O O
about O O O
missing O O B-PLOT
people O O I-PLOT
that O O O
came O O O
out O O O
in O O O
the O O O
1960 O O B-YEAR
s O O I-YEAR

what O O O
was O O O
the O O O
nc O O B-RATING
17 O O I-RATING
film O O O
about O O O
everlasting O O B-PLOT
love O O I-PLOT
that O O O
morten O O B-DIRECTOR
willoch O O I-DIRECTOR
directed O O O

what O O O
was O O O
the O O O
average O O B-RATINGS_AVERAGE
pg O O B-RATING
13 O O I-RATING
movie O O O
about O O O
history O O B-GENRE
that O O O
had O O O
howard O O B-ACTOR
stern O O I-ACTOR
in O O O
it O O O

what O O O
was O O O
the O O O
best O O O
mystery O O B-GENRE
film O O O
released O O O
in O O O
the O O O
last O O B-YEAR
seven O O I-YEAR
years O O I-YEAR

what O O O
was O O O
the O O O
best O O O
spaghetti O O B-GENRE
western O O I-GENRE
that O O O
was O O O
made O O O
in O O O
the O O O
1990 O O B-YEAR
s O O I-YEAR

what O O O
was O O O
the O O O
first O O O
crime O O B-GENRE
movie O O O
that O O O
marlon O O B-ACTOR
brando O O I-ACTOR
was O O O
in O O O
was O O O
it O O O
the O O O
godfather O O O

what O O O
was O O O
the O O O
last O O O
fantasy O O B-GENRE
film O O O
that O O O
tim O O B-DIRECTOR
burton O O I-DIRECTOR
directed O O O
that O O O
was O O O
rated O O O
r O O B-RATING

what O O O
was O O O
the O O O
last O O O
film O O B-GENRE
noir O O I-GENRE
movie O O O
that O O O
came O O O
out O O O

what O O O
was O O O
the O O O
last O O O
movie O O O
that O O O
ridley O O B-DIRECTOR
scott O O I-DIRECTOR
directed O O O

what O O O
was O O O
the O O O
last O O O
science O O B-GENRE
fiction O O I-GENRE
movie O O O
that O O O
liam O O B-ACTOR
neeson O O I-ACTOR
was O O O
in O O O

what O O O
was O O O
the O O O
main O O O
plot O O O
of O O O
doubt O O B-TITLE

what O O O
was O O O
the O O O
most O O O
highly O O B-RATINGS_AVERAGE
rated O O I-RATINGS_AVERAGE
movie O O O
during O O O
the O O O
1960 O O B-PLOT
s O O I-PLOT

what O O O
was O O O
the O O O
most O O O
recent O O O
adventure O O B-GENRE
film O O O
that O O O
featured O O O
akira O O B-DIRECTOR
kurosawa O O I-DIRECTOR

what O O O
was O O O
the O O O
name O O O
of O O O
that O O O
thriller O O B-GENRE
film O O O
with O O O
kevin O O B-ACTOR
spacey O O I-ACTOR
brad O O O
pitt O O O
and O O O
morgan O O O
freeman O O O

what O O O
was O O O
the O O O
name O O O
of O O O
the O O O
nc O O B-RATING
17 O O I-RATING
kathrine O O B-DIRECTOR
windfeld O O I-DIRECTOR
movie O O O
about O O O
companionship O O B-PLOT
that O O O
has O O O
a O O O
ratings O O O
average O O O
of O O O
nine O O B-RATINGS_AVERAGE

what O O O
was O O O
the O O O
name O O O
of O O O
the O O O
r O O B-RATING
rated O O O
documentary O O B-GENRE
that O O O
was O O O
received O O B-RATINGS_AVERAGE
well O O I-RATINGS_AVERAGE
and O O O
starred O O O
angelina O O B-ACTOR
jolie O O I-ACTOR

what O O O
was O O O
the O O O
name O O O
of O O O
the O O O
movie O O O
that O O O
martin O O B-DIRECTOR
scorsese O O I-DIRECTOR
directed O O O
that O O O
was O O O
about O O O
crime O O B-GENRE
was O O O
rated O O O
pg O O B-RATING
13 O O I-RATING
and O O O
received O O O
ten O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE

what O O O
was O O O
the O O O
rated O O O
r O O B-RATING
crime O O B-GENRE
movie O O O
that O O O
was O O O
released O O O
in O O O
the O O O
past O O B-YEAR
four O O I-YEAR
years O O I-YEAR
and O O O
that O O O
also O O O
got O O O
rated O O B-RATINGS_AVERAGE
well O O I-RATINGS_AVERAGE

what O O O
was O O O
the O O O
title O O O
of O O O
that O O O
1980 O O B-YEAR
s O O I-YEAR
r O O B-RATING
rated O O O
crime O O B-GENRE
drama O O O
with O O O
james O O B-ACTOR
marsden O O I-ACTOR
which O O O
some O O O
critics O O O
called O O O
average O O B-RATINGS_AVERAGE

what O O O
was O O O
the O O O
title O O O
of O O O
the O O O
1970 O O B-YEAR
s O O I-YEAR
r O O B-RATING
rated O O O
comedy O O B-GENRE
nicole O O B-DIRECTOR
holofcener O O I-DIRECTOR
played O O O
in O O O

what O O O
watchable O O B-RATINGS_AVERAGE
rated O O O
g O O B-RATING
animation O O B-GENRE
did O O O
richard O O B-DIRECTOR
robinson O O I-DIRECTOR
direct O O O
last O O B-YEAR
year O O I-YEAR

what O O O
westerns O O B-GENRE
did O O O
roman O O B-DIRECTOR
polanski O O I-DIRECTOR
direct O O O

what O O O
would O O O
be O O O
a O O O
disaster O O B-GENRE
film O O O
starrring O O O
paul O O B-ACTOR
newman O O I-ACTOR
from O O O
the O O O
decade O O O
of O O O
the O O O
1960 O O B-YEAR
s O O I-YEAR

what O O O
would O O O
be O O O
a O O O
science O O B-GENRE
fiction O O I-GENRE
film O O O
with O O O
a O O O
rating O O O
of O O O
really O O B-RATINGS_AVERAGE
good O O I-RATINGS_AVERAGE

what O O O
year O O O
did O O O
