-DOCSTART- -X- -X- O

is O O O
there O O O
a O O O
documentary O O B-GENRE
about O O O
sean O O B-ACTOR
penn O O I-ACTOR
that O O O
was O O O
filmed O O O
in O O O
the O O O
1970 O O B-YEAR
s O O I-YEAR

is O O O
there O O O
a O O O
documentary O O B-GENRE
about O O O
the O O O
life O O O
of O O O
charlie O O O
chaplin O O O

is O O O
there O O O
a O O O
documentary O O B-GENRE
about O O O
the O O O
life O O O
of O O O
actor O O O
michael O O B-ACTOR
caine O O I-ACTOR

is O O O
there O O O
a O O O
documentary O O B-GENRE
directed O O O
by O O O
mark O O B-DIRECTOR
quod O O I-DIRECTOR
from O O O
the O O O
last O O B-YEAR
nine O O I-YEAR
decades O O I-YEAR
that O O O
received O O O
nine O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE

is O O O
there O O O
a O O O
documentary O O B-GENRE
film O O O
r O O B-RATING
rated O O O
which O O O
had O O O
six O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
and O O I-RATINGS_AVERAGE
above O O I-RATINGS_AVERAGE
rating O O O

is O O O
there O O O
a O O O
documentary O O B-GENRE
film O O O
starring O O O
kevin O O B-ACTOR
spacey O O I-ACTOR

is O O O
there O O O
a O O O
documentary O O B-GENRE
film O O O
that O O O
centers O O O
drugs O O B-PLOT

is O O O
there O O O
a O O O
documentary O O B-GENRE
film O O O
that O O O
centers O O O
on O O O
sexuality O O B-PLOT

is O O O
there O O O
a O O O
documentary O O B-GENRE
film O O O
that O O O
is O O O
rated O O O
pg O O B-RATING

is O O O
there O O O
a O O O
documentary O O B-GENRE
from O O O
the O O O
1950 O O B-YEAR
s O O I-YEAR
rated O O O
pg O O B-RATING
i O O O
can O O O
watch O O O

is O O O
there O O O
a O O O
documentary O O B-GENRE
movie O O O
about O O O
the O O O
life O O O
of O O O
dorothy O O O
dandridge O O O

is O O O
there O O O
a O O O
documentary O O B-GENRE
movie O O O
which O O O
director O O O
is O O O
wes O O B-DIRECTOR
anderson O O I-DIRECTOR

is O O O
there O O O
a O O O
documentary O O B-GENRE
movie O O O
witch O O O
contend O O O
is O O O
health O O B-PLOT

is O O O
there O O O
a O O O
documentary O O B-GENRE
revolving O O O
around O O O
the O O O
president O O B-PLOT
that O O O
is O O O
rated O O O
pg O O B-RATING
13 O O I-RATING

is O O O
there O O O
a O O O
drama O O B-GENRE
film O O O
out O O O
there O O O
featuring O O O
jim O O B-ACTOR
carrey O O I-ACTOR

is O O O
there O O O
a O O O
drama O O B-GENRE
movie O O O
that O O O
centers O O O
on O O O
painter O O B-PLOT

is O O O
there O O O
a O O O
drama O O B-GENRE
movie O O O
which O O O
director O O O
is O O O
david O O B-DIRECTOR
fincher O O I-DIRECTOR

is O O O
there O O O
a O O O
drama O O B-GENRE
rated O O O
pg O O B-RATING
13 O O I-RATING
directed O O O
by O O O
wes O O B-DIRECTOR
anderson O O I-DIRECTOR
that O O O
has O O O
been O O O
well O O B-RATINGS_AVERAGE
rated O O I-RATINGS_AVERAGE

is O O O
there O O O
a O O O
drama O O B-GENRE
starring O O O
sylvester O O B-ACTOR
stallone O O I-ACTOR

is O O O
there O O O
a O O O
family O O B-GENRE
movie O O O
from O O O
within O O O
the O O O
last O O B-YEAR
four O O I-YEAR
decades O O I-YEAR
thats O O O
rated O O O
r O O B-RATING
and O O O
stars O O O
fred O O B-ACTOR
astaire O O I-ACTOR

is O O O
there O O O
a O O O
fantasy O O B-GENRE
movie O O O
starring O O O
john O O B-ACTOR
travolta O O I-ACTOR

is O O O
there O O O
a O O O
fantasy O O B-GENRE
movie O O O
starring O O O
liam O O B-ACTOR
neeson O O I-ACTOR

is O O O
there O O O
a O O O
fantasy O O B-GENRE
movie O O O
starring O O O
stan O O B-ACTOR
kirsch O O I-ACTOR

is O O O
there O O O
a O O O
fantasy O O B-GENRE
movie O O O
that O O O
centers O O O
on O O O
fairies O O B-PLOT

is O O O
there O O O
a O O O
fantasy O O B-GENRE
movie O O O
that O O O
has O O O
magic O O B-PLOT

is O O O
there O O O
a O O O
fantasy O O B-GENRE
movie O O O
that O O O
was O O O
made O O O
in O O O
the O O O
1960 O O B-YEAR
s O O I-YEAR
about O O O
magic O O B-PLOT
wands O O I-PLOT

is O O O
there O O O
a O O O
fantasy O O B-GENRE
movie O O O
which O O O
director O O O
is O O O
michelangelo O O B-DIRECTOR
antonioni O O I-DIRECTOR

is O O O
there O O O
a O O O
fantasy O O B-GENRE
movie O O O
which O O O
director O O O
is O O O
terrence O O B-DIRECTOR
malick O O I-DIRECTOR

is O O O
there O O O
a O O O
fantasy O O B-GENRE
movie O O O
within O O O
the O O O
past O O B-YEAR
four O O I-YEAR
decades O O I-YEAR
that O O O
starred O O O
robert O O B-ACTOR
beltran O O I-ACTOR

is O O O
there O O O
a O O O
film O O O
called O O O
2012 O O B-TITLE
ice O O I-TITLE
age O O I-TITLE

is O O O
there O O O
a O O O
film O O O
called O O O
h O O B-TITLE
e O O I-TITLE
double O O I-TITLE
hockey O O I-TITLE
sticks O O I-TITLE

is O O O
there O O O
a O O O
film O O O
called O O O
starrcade O O B-TITLE

is O O O
there O O O
a O O O
film O O O
called O O O
the O O B-TITLE
shining O O I-TITLE
that O O O
received O O O
a O O O
rating O O O
of O O O
very O O B-RATINGS_AVERAGE
good O O I-RATINGS_AVERAGE

is O O O
there O O O
a O O O
film O O O
called O O O
the O O O
ultimate O O B-TITLE
avengers O O I-TITLE

is O O O
there O O O
a O O O
film O O O
for O O O
children O O B-GENRE
which O O O
director O O O
was O O O
ingmar O O B-DIRECTOR
bergman O O I-DIRECTOR

is O O O
there O O O
a O O O
film O O O
like O O O
i O O B-TITLE
love O O I-TITLE
you O O I-TITLE
man O O I-TITLE

is O O O
there O O O
a O O O
film O O O
like O O O
leprechaun O O B-TITLE
2 O O I-TITLE

is O O O
there O O O
a O O O
film O O O
like O O O
mirrormask O O B-TITLE

is O O O
there O O O
a O O O
film O O B-GENRE
noir O O I-GENRE
from O O O
the O O O
1940 O O B-YEAR
s O O I-YEAR
that O O O
is O O O
rated O O O
pg O O B-RATING
and O O O
also O O O
highly O O B-RATINGS_AVERAGE
rated O O I-RATINGS_AVERAGE

is O O O
there O O O
a O O O
film O O B-GENRE
noir O O I-GENRE
movie O O O
centered O O O
around O O O
thieves O O B-PLOT

is O O O
there O O O
a O O O
film O O B-GENRE
noir O O I-GENRE
movie O O O
made O O O
in O O O
1970 O O B-YEAR
s O O I-YEAR
starring O O O
nicolas O O B-ACTOR
cage O O I-ACTOR

is O O O
there O O O
a O O O
film O O B-GENRE
noir O O I-GENRE
movie O O O
starring O O O
robert O O B-ACTOR
downey O O I-ACTOR
jr O O I-ACTOR

is O O O
there O O O
a O O O
film O O B-GENRE
noir O O I-GENRE
movie O O O
which O O O
director O O O
is O O O
frank O O B-DIRECTOR
darabont O O I-DIRECTOR

is O O O
there O O O
a O O O
film O O O
set O O O
in O O O
1940 O O B-YEAR
starring O O O
james O O B-ACTOR
belushi O O I-ACTOR

is O O O
there O O O
a O O O
film O O O
that O O O
is O O O
a O O O
mockumentary O O B-GENRE
that O O O
is O O O
rated O O O
pg O O B-RATING

is O O O
there O O O
a O O O
film O O O
with O O O
kelly O O B-ACTOR
preston O O I-ACTOR
that O O O
is O O O
rated O O O
r O O B-RATING
about O O O
cruelty O O B-PLOT

is O O O
there O O O
a O O O
fine O O O
line O O O
between O O O
thriller O O B-GENRE
movies O O O
and O O O
horror O O O
films O O O

is O O O
there O O O
a O O O
four O O B-RATINGS_AVERAGE
rating O O O
romantic O O B-GENRE
drama O O I-GENRE
relationship O O B-PLOT
in O O O
1940 O O B-YEAR

is O O O
there O O O
a O O O
funny O O B-GENRE
film O O O
that O O O
centers O O O
on O O O
high O O B-PLOT
school O O I-PLOT

is O O O
there O O O
a O O O
good O O O
federico O O B-DIRECTOR
fellini O O I-DIRECTOR
romantic O O B-GENRE
comedy O O I-GENRE
out O O O

is O O O
there O O O
a O O O
good O O O
judi O O B-ACTOR
dench O O I-ACTOR
movie O O O

is O O O
there O O O
a O O O
good O O O
nazi O O B-PLOT
military O O B-GENRE
film O O O
thats O O O
rated O O O
r O O B-RATING

is O O O
there O O O
a O O O
good O O O
pg O O B-RATING
13 O O I-RATING
steve O O B-ACTOR
mcqueen O O I-ACTOR
disaster O O B-GENRE
movie O O O
playing O O O

is O O O
there O O O
a O O O
good O O O
pg O O B-RATING
rated O O O
action O O B-GENRE
movie O O O
coming O O O
out O O O
soon O O O

is O O O
there O O O
a O O O
good O O O
r O O B-RATING
rated O O O
melodrama O O B-GENRE
about O O O
an O O O
important O O O
decision O O B-PLOT

is O O O
there O O O
a O O O
good O O O
roman O O B-DIRECTOR
polanski O O I-DIRECTOR
adventure O O B-GENRE
film O O O
out O O O

is O O O
there O O O
a O O O
good O O O
action O O B-GENRE
movie O O O
made O O O
in O O O
the O O O
2000 O O B-YEAR
s O O I-YEAR
about O O O
someone O O O
being O O O
held O O B-PLOT
at O O I-PLOT
gunpoint O O I-PLOT

is O O O
there O O O
a O O O
good O O O
action O O B-GENRE
movie O O O
that O O O
focuses O O O
on O O O
torture O O B-PLOT

is O O O
there O O O
a O O O
good O O O
avant O O B-GENRE
garde O O I-GENRE
robert O O B-DIRECTOR
zemeckis O O I-DIRECTOR
film O O O

is O O O
there O O O
a O O O
good O O O
avant O O B-GENRE
garde O O I-GENRE
movie O O O
coming O O O
out O O O
that O O O
is O O O
rated O O O
pg O O B-RATING
13 O O I-RATING

is O O O
there O O O
a O O O
good O O O
avant O O B-GENRE
garde O O I-GENRE
movie O O O
that O O O
hayao O O B-DIRECTOR
miyazaki O O I-DIRECTOR
directed O O O

is O O O
there O O O
a O O O
good O O O
biographical O O B-GENRE
martin O O B-DIRECTOR
scorsese O O I-DIRECTOR
movie O O O
out O O O

is O O O
there O O O
a O O O
good O O O
biography O O B-GENRE
film O O O
made O O O
this O O B-YEAR
year O O I-YEAR
with O O O
a O O O
r O O B-RATING
rating O O O
i O O O
can O O O
watch O O O

is O O O
there O O O
a O O O
good O O O
comedy O O B-GENRE
out O O O
there O O O
revolving O O O
around O O O
friends O O B-PLOT

is O O O
there O O O
a O O O
good O O O
crime O O B-GENRE
film O O O
about O O O
an O O O
inspector O O B-PLOT

is O O O
there O O O
a O O O
good O O O
crime O O B-GENRE
movie O O O
that O O O
recently O O O
came O O O
out O O O
about O O O
a O O O
power O O B-PLOT
struggle O O I-PLOT

is O O O
there O O O
a O O O
good O O O
documentary O O B-GENRE
about O O O
crime O O B-PLOT
that O O O
i O O O
can O O O
rent O O O

is O O O
there O O O
a O O O
good O O O
documentary O O B-GENRE
about O O O
detectives O O B-PLOT

is O O O
there O O O
a O O O
good O O O
documentary O O B-GENRE
about O O O
sexuality O O B-PLOT
that O O O
came O O O
out O O O
in O O O
the O O O
1970 O O B-YEAR
s O O I-YEAR

is O O O
there O O O
a O O O
good O O O
documentary O O B-GENRE
that O O O
explores O O O
youth O O B-PLOT
identity O O I-PLOT

is O O O
there O O O
a O O O
good O O O
drama O O B-GENRE
made O O O
in O O O
the O O O
1970 O O B-YEAR
s O O I-YEAR
about O O O
fear O O B-PLOT

is O O O
there O O O
a O O O
good O O O
fantasy O O B-GENRE
film O O O
about O O O
bravery O O B-PLOT
that O O O
came O O O
out O O O
in O O O
the O O O
1960 O O B-YEAR
s O O I-YEAR
and O O O
was O O O
rated O O O
nine O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
and O O I-RATINGS_AVERAGE
above O O I-RATINGS_AVERAGE

is O O O
there O O O
a O O O
good O O O
fantasy O O B-GENRE
movie O O O

is O O O
there O O O
a O O O
good O O O
fantasy O O B-GENRE
movie O O O
about O O O
invisibility O O B-PLOT
that O O O
is O O O
rated O O O
pg O O B-RATING
13 O O I-RATING
and O O O
received O O O
five O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
and O O I-RATINGS_AVERAGE
above O O I-RATINGS_AVERAGE

is O O O
there O O O
a O O O
good O O O
fantasy O O B-GENRE
movie O O O
revolving O O O
around O O O
a O O O
fantasy O O B-PLOT
world O O I-PLOT

is O O O
there O O O
a O O O
good O O O
fantasy O O B-GENRE
movie O O O
that O O O
came O O O
out O O O
last O O O
year O O O
that O O O
is O O O
rated O O O
pg O O B-RATING
13 O O I-RATING

is O O O
there O O O
a O O O
good O O O
fantasy O O B-GENRE
movie O O O
with O O O
elves O O B-PLOT
out O O O

is O O O
there O O O
a O O O
good O O O
finance O O B-PLOT
mockumentary O O B-GENRE
out O O O

is O O O
there O O O
a O O O
good O O O
gangster O O B-GENRE
movie O O O
involving O O O
ransom O O B-PLOT

is O O O
there O O O
a O O O
good O O O
horror O O B-GENRE
pg O O B-RATING
film O O O
in O O O
the O O O
past O O B-YEAR
four O O I-YEAR
decades O O I-YEAR

is O O O
there O O O
a O O O
good O O O
horror O O B-GENRE
movie O O O
about O O O
a O O O
zombie O O B-PLOT
child O O I-PLOT

is O O O
there O O O
a O O O
good O O B-RATINGS_AVERAGE
military O O B-GENRE
movie O O O
focusing O O O
on O O O
soldiers O O B-PLOT

is O O O
there O O O
a O O O
good O O O
mockumentary O O B-GENRE
about O O O
sexuality O O B-PLOT

is O O O
there O O O
a O O O
good O O O
mockumentary O O B-GENRE
by O O O
michael O O B-DIRECTOR
neel O O I-DIRECTOR
that O O O
is O O O
rated O O O
pg O O B-RATING
and O O O
made O O O
in O O O
the O O O
last O O B-YEAR
four O O I-YEAR
decades O O I-YEAR

is O O O
there O O O
a O O O
good O O O
movie O O O
by O O O
tetsuro O O B-DIRECTOR
amino O O I-DIRECTOR
that O O O
has O O O
extreme O O B-PLOT
violence O O I-PLOT

is O O O
there O O O
a O O O
good O O O
movie O O O
directed O O O
by O O O
david O O B-DIRECTOR
fincher O O I-DIRECTOR
about O O O
teens O O B-GENRE
that O O O
was O O O
made O O O
in O O O
the O O O
1950 O O B-YEAR
s O O I-YEAR

is O O O
there O O O
a O O O
good O O O
movie O O O
that O O O
ridley O O B-DIRECTOR
scott O O I-DIRECTOR
worked O O O
on O O O
involving O O O
teens O O B-GENRE

is O O O
there O O O
a O O O
good O O O
movie O O O
that O O O
could O O O
be O O O
recommended O O O
which O O O
is O O O
funny O O B-GENRE

is O O O
there O O O
a O O O
good O O O
musical O O B-GENRE
that O O O
was O O O
made O O O
in O O O
the O O O
1990 O O B-YEAR
s O O I-YEAR

is O O O
there O O O
a O O O
good O O O
psychological O O B-GENRE
drama O O I-GENRE
about O O O
an O O O
affair O O B-PLOT
that O O O
is O O O
rated O O O
pg O O B-RATING
13 O O I-RATING

is O O O
there O O O
a O O O
good O O O
rated O O O
g O O B-RATING
fantasy O O B-GENRE
movie O O O
that O O O
was O O O
made O O O
in O O O
the O O O
1980 O O B-YEAR
s O O I-YEAR

is O O O
there O O O
a O O O
good O O O
rated O O O
r O O B-RATING
action O O B-GENRE
movie O O O
about O O O
agents O O B-PLOT

is O O O
there O O O
a O O O
good O O O
rated O O O
r O O B-RATING
documentary O O B-GENRE
on O O O
societal O O B-PLOT
issues O O I-PLOT

is O O O
there O O O
a O O O
good O O O
rated O O O
r O O B-RATING
thriller O O B-GENRE
about O O O
experiments O O B-PLOT

is O O O
there O O O
a O O O
good O O B-RATINGS_AVERAGE
ratings O O I-RATINGS_AVERAGE
action O O B-GENRE
film O O O
that O O O
is O O O
pg O O B-RATING
13 O O I-RATING
made O O O
within O O O
the O O O
last O O B-YEAR
three O O I-YEAR
year O O I-YEAR

is O O O
there O O O
a O O O
good O O O
romance O O B-GENRE
about O O O
falling O O B-PLOT
in O O I-PLOT
love O O I-PLOT
that O O O
is O O O
not O O O
too O O O
girly O O O

is O O O
there O O O
a O O O
good O O O
romance O O B-GENRE
movie O O O
about O O O
forbidden O O B-PLOT
love O O I-PLOT

is O O O
there O O O
a O O O
good O O O
romance O O B-GENRE
movie O O O
made O O O
in O O O
the O O O
1960 O O B-YEAR
s O O I-YEAR
about O O O
hardship O O B-PLOT

is O O O
there O O O
a O O O
good O O O
romantic O O B-GENRE
comedy O O I-GENRE
about O O O
everlasting O O B-PLOT
love O O I-PLOT
that O O O
received O O O
five O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
and O O I-RATINGS_AVERAGE
above O O I-RATINGS_AVERAGE

is O O O
there O O O
a O O O
good O O O
romantic O O B-GENRE
comedy O O I-GENRE
that O O O
kevin O O B-ACTOR
spacey O O I-ACTOR
was O O O
in O O O

is O O O
there O O O
a O O O
good O O O
romantic O O B-GENRE
comedy O O I-GENRE
that O O O
could O O O
be O O O
recommended O O O

is O O O
there O O O
a O O O
good O O O
sci O O B-GENRE
fi O O I-GENRE
movie O O O
about O O O
an O O O
empire O O B-PLOT

is O O O
there O O O
a O O O
good O O O
sci O O B-GENRE
fi O O I-GENRE
movie O O O
focusing O O O
on O O O
a O O O
rebel O O B-PLOT

is O O O
there O O O
a O O O
good O O O
science O O B-GENRE
fiction O O I-GENRE
movie O O O
about O O O
emotional O O B-PLOT
manipulation O O I-PLOT

is O O O
there O O O
a O O O
good O O O
thriller O O B-GENRE
about O O O
death O O B-PLOT
that O O O
came O O O
out O O O
in O O O
the O O O
1970 O O B-YEAR
s O O I-YEAR
and O O O
is O O O
critically O O B-RATINGS_AVERAGE
acclaimed O O I-RATINGS_AVERAGE

is O O O
there O O O
a O O O
good O O O
thriller O O B-GENRE
that O O O
is O O O
rated O O O
r O O B-RATING
about O O O
undercover O O B-PLOT
police O O O

is O O O
there O O O
a O O O
good O O O
western O O B-GENRE
that O O O
was O O O
made O O O
in O O O
the O O O
1970 O O B-YEAR
s O O I-YEAR
about O O O
a O O O
marshall O O B-PLOT

is O O O
there O O O
a O O O
highly O O B-RATINGS_AVERAGE
liked O O I-RATINGS_AVERAGE
independent O O B-GENRE
film O O O
directed O O O
by O O O
orson O O B-DIRECTOR
welles O O I-DIRECTOR

is O O O
there O O O
a O O O
highly O O B-RATINGS_AVERAGE
liked O O I-RATINGS_AVERAGE
movie O O O
with O O O
mira O O B-ACTOR
sorvino O O I-ACTOR

is O O O
there O O O
a O O O
highly O O B-RATINGS_AVERAGE
rated O O I-RATINGS_AVERAGE
nc O O B-RATING
17 O O I-RATING
movie O O O
starring O O O
jennifer O O B-ACTOR
aniston O O I-ACTOR

is O O O
there O O O
a O O O
highly O O B-RATINGS_AVERAGE
rated O O I-RATINGS_AVERAGE
romance O O B-GENRE
film O O O
about O O O
a O O O
beautiful O O B-PLOT
woman O O O

is O O O
there O O O
a O O O
highly O O B-RATINGS_AVERAGE
rated O O I-RATINGS_AVERAGE
secret O O B-PLOT
base O O I-PLOT
movie O O O
directed O O O
by O O O
john O O B-DIRECTOR
glenn O O I-DIRECTOR
that O O O
is O O O
unrated O O B-RATING

is O O O
there O O O
a O O O
highly O O B-RATINGS_AVERAGE
rated O O I-RATINGS_AVERAGE
spaghetti O O B-GENRE
western O O I-GENRE
that O O O
involves O O O
bandits O O B-PLOT
directed O O O
by O O O
harold O O B-DIRECTOR
young O O I-DIRECTOR
out O O O

is O O O
there O O O
a O O O
highly O O B-RATINGS_AVERAGE
rated O O I-RATINGS_AVERAGE
war O O B-GENRE
film O O O

is O O O
there O O O
a O O O
highly O O B-RATINGS_AVERAGE
recommended O O I-RATINGS_AVERAGE
fantasy O O B-GENRE
r O O B-RATING
rated O O O
medieval O O B-PLOT
movie O O O
playing O O O

is O O O
there O O O
a O O O
hilarious O O B-GENRE
five O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
movie O O O
made O O O
within O O O
the O O O
last O O B-YEAR
six O O I-YEAR
years O O I-YEAR

is O O O
there O O O
a O O O
historical O O B-GENRE
movie O O O
starring O O O
ian O O B-ACTOR
mckellen O O I-ACTOR

is O O O
there O O O
a O O O
historical O O B-GENRE
movie O O O
starring O O O
michael O O B-ACTOR
caine O O I-ACTOR

is O O O
there O O O
a O O O
horror O O B-GENRE
film O O O
about O O O
a O O O
dead O O B-PLOT
teen O O I-PLOT
couple O O I-PLOT

is O O O
there O O O
a O O O
horror O O B-GENRE
film O O O
that O O O
came O O O
out O O O
in O O O
1990 O O B-YEAR
that O O O
were O O O
given O O O
six O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE

is O O O
there O O O
a O O O
horror O O B-GENRE
made O O O
in O O O
the O O O
1980 O O B-YEAR
s O O I-YEAR
about O O O
a O O O
zombie O O B-PLOT
child O O I-PLOT

is O O O
there O O O
a O O O
horror O O B-GENRE
movie O O O
starring O O O
charlton O O B-ACTOR
heston O O I-ACTOR

is O O O
there O O O
a O O O
horror O O B-GENRE
movie O O O
starring O O O
laurence O O B-ACTOR
olivier O O I-ACTOR

is O O O
there O O O
a O O O
horror O O O
movie O O O
titled O O O
ice O O B-TITLE
twisters O O I-TITLE

is O O O
there O O O
a O O O
horror O O B-GENRE
movie O O O

is O O O
there O O O
a O O O
horror O O B-GENRE
rated O O O
pg O O B-RATING
witch O O O
has O O B-RATINGS_AVERAGE
good O O I-RATINGS_AVERAGE
ratings O O I-RATINGS_AVERAGE

is O O O
there O O O
a O O O
melodrama O O B-GENRE
about O O O
lost O O B-PLOT
memory O O I-PLOT
thats O O O
rated O O O
pg O O B-RATING
13 O O I-RATING

is O O O
there O O O
a O O O
melodrama O O B-GENRE
thats O O O
rated O O O
r O O B-RATING

is O O O
there O O O
a O O O
military O O B-GENRE
movie O O O
made O O O
in O O O
the O O O
1970 O O B-YEAR
s O O I-YEAR
about O O O
snipers O O B-PLOT

is O O O
there O O O
a O O O
mockumentary O O B-GENRE
available O O O

is O O O
there O O O
a O O O
mockumentary O O B-GENRE
featuring O O O
vivien O O B-ACTOR
leigh O O I-ACTOR

is O O O
there O O O
a O O O
mockumentary O O B-GENRE
that O O O
is O O O
unrated O O B-RATING
and O O O
was O O B-RATINGS_AVERAGE
liked O O I-RATINGS_AVERAGE
a O O I-RATINGS_AVERAGE
lot O O I-RATINGS_AVERAGE

is O O O
there O O O
a O O O
movie O O O
the O O B-TITLE
shining O O I-TITLE
starring O O O
charlie O O B-ACTOR
chaplin O O I-ACTOR

is O O O
there O O O
a O O O
movie O O O
wall O O B-TITLE
e O O I-TITLE
which O O O
director O O O
was O O O
oliver O O B-DIRECTOR
stone O O I-DIRECTOR

is O O O
there O O O
a O O O
movie O O O
about O O O
love O O B-PLOT
at O O I-PLOT
first O O I-PLOT
sight O O I-PLOT
rated O O O
g O O B-RATING
and O O O
nine O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
starring O O O
paul O O B-ACTOR
sorvino O O I-ACTOR

is O O O
there O O O
a O O O
movie O O O
about O O O
the O O O
battle O O B-TITLE
of O O I-TITLE
neretva O O I-TITLE

is O O O
there O O O
a O O O
movie O O O
call O O O
love O O B-TITLE
shack O O I-TITLE

is O O O
there O O O
a O O O
movie O O O
called O O O
the O O B-TITLE
joneses O O I-TITLE

is O O O
there O O O
a O O O
movie O O O
called O O O
violent O O B-TITLE
cop O O I-TITLE

is O O O
there O O O
a O O O
movie O O O
called O O O
976 O O B-TITLE
evil O O I-TITLE
out O O O

is O O O
there O O O
a O O O
movie O O O
called O O O
bangkok O O B-TITLE
haunted O O I-TITLE

is O O O
there O O O
a O O O
movie O O O
called O O O
dr O O B-TITLE
no O O I-TITLE

is O O O
there O O O
a O O O
movie O O O
called O O O
john O O B-TITLE
caparulo O O I-TITLE
meet O O I-TITLE
cap O O I-TITLE

is O O O
there O O O
a O O O
movie O O O
called O O O
malibu O O B-TITLE
shark O O I-TITLE
attack O O I-TITLE
and O O O
if O O O
so O O O
tell O O O
me O O O
about O O O
it O O O

is O O O
there O O O
a O O O
movie O O O
called O O O
motocrossed O O B-TITLE

is O O O
there O O O
a O O O
movie O O O
called O O O
next O O B-TITLE
friday O O I-TITLE

is O O O
there O O O
a O O O
movie O O O
called O O O
paper O O B-TITLE
man O O I-TITLE

is O O O
there O O O
a O O O
movie O O O
called O O O
runaway O O B-TITLE
train O O I-TITLE

is O O O
there O O O
a O O O
movie O O O
called O O O
taking O O B-TITLE
woodstock O O I-TITLE

is O O O
there O O O
a O O O
movie O O O
called O O O
tenten O O B-TITLE

is O O O
there O O O
a O O O
movie O O O
called O O O
the O O B-TITLE
car O O I-TITLE

is O O O
there O O O
a O O O
movie O O O
called O O O
the O O B-TITLE
entitled O O I-TITLE

is O O O
there O O O
a O O O
movie O O O
called O O O
the O O B-TITLE
last O O I-TITLE
don O O I-TITLE

is O O O
there O O O
a O O O
movie O O O
called O O O
the O O B-TITLE
prodigy O O I-TITLE

is O O O
there O O O
a O O O
movie O O O
called O O O
thr O O B-TITLE
3 O O I-TITLE
e O O I-TITLE

is O O O
there O O O
a O O O
movie O O O
called O O O
van O O B-TITLE
diemens O O I-TITLE
land O O I-TITLE

is O O O
there O O O
a O O O
movie O O O
called O O O
what O O B-TITLE
if O O I-TITLE
cannabis O O I-TITLE
cured O O I-TITLE
cancer O O I-TITLE

is O O O
there O O O
a O O O
movie O O O
directed O O O
by O O O
christopher O O B-DIRECTOR
nolan O O I-DIRECTOR
that O O O
has O O O
the O O O
actor O O O
cary O O B-ACTOR
grant O O I-ACTOR
in O O O
it O O O

is O O O
there O O O
a O O O
movie O O O
directed O O O
by O O O
irving O O B-DIRECTOR
lerner O O I-DIRECTOR
that O O O
has O O O
a O O O
revenge O O B-PLOT
plot O O O

is O O O
there O O O
a O O O
movie O O O
entitled O O O
flesh O O B-TITLE
tx O O I-TITLE

is O O O
there O O O
a O O O
movie O O O
entitled O O O
much O O B-TITLE
ado O O I-TITLE
about O O I-TITLE
nothing O O I-TITLE

is O O O
there O O O
a O O O
movie O O O
for O O O
children O O B-GENRE
starring O O O
humphrey O O B-ACTOR
bogart O O I-ACTOR

is O O O
there O O O
a O O O
movie O O O
from O O O
the O O O
1940 O O B-YEAR
s O O I-YEAR
directed O O O
by O O O
john O O B-DIRECTOR
kalangis O O I-DIRECTOR
with O O O
a O O O
pg O O B-RATING
13 O O I-RATING
rating O O O
and O O O
the O O O
plot O O O
being O O O
order O O B-PLOT

is O O O
there O O O
a O O O
movie O O O
from O O O
the O O O
last O O B-YEAR
two O O I-YEAR
decades O O I-YEAR
that O O O
got O O O
at O O O
least O O O
eight O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
and O O O
featured O O O
a O O O
story O O O
about O O O
love O O B-PLOT
at O O I-PLOT
first O O I-PLOT
sight O O I-PLOT

is O O O
there O O O
a O O O
movie O O O
in O O O
the O O O
year O O O
1990 O O B-YEAR
s O O I-YEAR
starring O O O
actor O O O
daniel O O B-ACTOR
chan O O I-ACTOR

is O O O
there O O O
a O O O
movie O O O
rating O O O
nc O O B-RATING
17 O O I-RATING
with O O O
carmen O O B-ACTOR
electra O O I-ACTOR

is O O O
there O O O
a O O O
movie O O O
set O O O
in O O O
1950 O O B-YEAR
starring O O O
mel O O B-ACTOR
gibson O O I-ACTOR
and O O O
rated O O O
pg O O B-RATING
13 O O I-RATING

is O O O
there O O O
a O O O
movie O O O
starring O O O
clint O O B-ACTOR
eastwood O O I-ACTOR
which O O O
director O O O
is O O O
woody O O B-DIRECTOR
allen O O I-DIRECTOR

is O O O
there O O O
a O O O
movie O O O
starring O O O
laurence O O B-ACTOR
olivier O O I-ACTOR
called O O O
the O O B-TITLE
shining O O I-TITLE

is O O O
there O O O
a O O O
movie O O O
starring O O O
marlon O O B-ACTOR
