-DOCSTART- -X- -X- O
as O O O
a O O B-PLOT
young O O I-PLOT
hoodlum O O I-PLOT
who O O I-PLOT
rises O O I-PLOT
up O O I-PLOT
through O O I-PLOT
the O O I-PLOT
ranks O O I-PLOT
of O O I-PLOT
the O O I-PLOT
chicago O O I-PLOT
underworld O O I-PLOT

what O O O
1932 O O B-YEAR
tod O O B-DIRECTOR
browning O O I-DIRECTOR
movie O O O
centers O O O
around O O O
a O O B-PLOT
circus O O I-PLOT
beautiful O O I-PLOT
trapeze O O I-PLOT
artist O O I-PLOT
who O O I-PLOT
agrees O O I-PLOT
to O O I-PLOT
marry O O I-PLOT
the O O I-PLOT
leader O O I-PLOT
of O O I-PLOT
side O O I-PLOT
show O O I-PLOT
performers O O I-PLOT

what O O O
1934 O O B-YEAR
oscar O O B-AWARD
winning O O I-AWARD
movie O O O
garnered O O O
a O O O
best O O B-AWARD
leading O O I-AWARD
actress O O I-AWARD
oscar O O I-AWARD
win O O O
for O O O
claudette O O B-ACTOR
colbert O O I-ACTOR

what O O O
1939 O O B-YEAR
oscar O O B-AWARD
winning O O I-AWARD
movie O O O
for O O O
best O O B-AWARD
picture O O I-AWARD
starred O O O
vivien O O B-ACTOR
leigh O O I-ACTOR
clark O O I-ACTOR
gable O O I-ACTOR
and O O O
thomas O O B-ACTOR
mitchell O O I-ACTOR

what O O O
1944 O O B-YEAR
billy O O B-DIRECTOR
wilder O O I-DIRECTOR
film O O O
starred O O O
fred O O B-ACTOR
macmurray O O I-ACTOR
barbara O O I-ACTOR
stanwyck O O I-ACTOR
edward O O I-ACTOR
g O O I-ACTOR
robinson O O I-ACTOR
and O O O
porter O O B-ACTOR
hall O O I-ACTOR

what O O O
1951 O O B-YEAR
vincente O O B-DIRECTOR
minnelli O O I-DIRECTOR
romantic O O B-GENRE
musical O O I-GENRE
featured O O O
gene O O B-ACTOR
kelly O O I-ACTOR
and O O O
leslie O O B-ACTOR
caron O O I-ACTOR
and O O O
won O O B-AWARD
the O O I-AWARD
best O O I-AWARD
picture O O I-AWARD
oscar O O I-AWARD

what O O O
1953 O O B-YEAR
western O O B-GENRE
depicts O O B-PLOT
a O O I-PLOT
weary O O I-PLOT
gunfighter O O I-PLOT
attempting O O I-PLOT
to O O I-PLOT
settle O O I-PLOT
down O O I-PLOT
with O O I-PLOT
a O O I-PLOT
homestead O O I-PLOT
family O O I-PLOT

what O O O
1953 O O B-YEAR
william O O B-DIRECTOR
wyler O O I-DIRECTOR
film O O O
garnered O O O
a O O O
best O O B-AWARD
actress O O I-AWARD
oscar O O I-AWARD
win O O I-AWARD
for O O O
audrey O O B-ACTOR
hepburn O O I-ACTOR
in O O O
her O O O
role O O O
as O O O
princess O O B-CHARACTER_NAME
ann O O I-CHARACTER_NAME

what O O O
1954 O O B-YEAR
alfred O O B-DIRECTOR
hitchcock O O I-DIRECTOR
thriller O O B-GENRE
centered O O O
around O O O
a O O B-PLOT
wheelchair O O I-PLOT
bound O O I-PLOT
photographer O O I-PLOT
who O O I-PLOT
spies O O I-PLOT
on O O I-PLOT
his O O I-PLOT
neighbors O O I-PLOT

what O O O
1954 O O B-YEAR
billy O O B-DIRECTOR
wilder O O I-DIRECTOR
romantic O O B-GENRE
comedy O O I-GENRE
starred O O O
audrey O O B-ACTOR
hepburn O O I-ACTOR
humphrey O O I-ACTOR
bogart O O I-ACTOR
william O O I-ACTOR
holden O O I-ACTOR
and O O O
walter O O B-ACTOR
hampden O O I-ACTOR

what O O O
1954 O O B-YEAR
crime O O B-GENRE
drama O O I-GENRE
starring O O O
marlon O O B-ACTOR
brando O O I-ACTOR
features O O O
the O O O
famous O O O
line O O O
i O O B-QUOTE
coulda O O I-QUOTE
been O O I-QUOTE
a O O I-QUOTE
contender O O I-QUOTE

what O O O
1956 O O B-YEAR
cecil O O B-DIRECTOR
b O O I-DIRECTOR
demille O O I-DIRECTOR
historical O O B-GENRE
drama O O I-GENRE
stars O O O
charlton O O B-ACTOR
heston O O I-ACTOR
yul O O I-ACTOR
brynner O O I-ACTOR
and O O O
anne O O B-ACTOR
baxter O O I-ACTOR

what O O O
1962 O O B-YEAR
movie O O O
featured O O O
character O O O
atticus O O B-CHARACTER_NAME
finch O O I-CHARACTER_NAME
as O O O
a O O O
southern O O B-PLOT
lawyer O O I-PLOT
played O O O
by O O O
gregory O O B-ACTOR
peck O O I-ACTOR
in O O O
his O O O
best O O B-AWARD
actor O O I-AWARD
oscar O O I-AWARD
winning O O I-AWARD
role O O O

what O O O
1963 O O B-YEAR
historical O O B-GENRE
drama O O I-GENRE
is O O O
about O O O
the O O O
prince O O B-PLOT
of O O I-PLOT
salina O O I-PLOT
trying O O I-PLOT
to O O I-PLOT
preserve O O I-PLOT
his O O I-PLOT
family O O I-PLOT
and O O I-PLOT
societal O O I-PLOT
class O O I-PLOT

what O O O
1971 O O B-YEAR
alan O O B-DIRECTOR
pakula O O I-DIRECTOR
film O O O
featured O O O
donald O O B-ACTOR
sutherland O O I-ACTOR
as O O O
a O O B-PLOT
detective O O I-PLOT
and O O O
jane O O B-ACTOR
fonda O O I-ACTOR
as O O O
a O O O
prostitute O O B-PLOT

what O O O
1971 O O B-YEAR
thriller O O B-GENRE
centers O O O
around O O O
a O O B-PLOT
san O O I-PLOT
francisco O O I-PLOT
police O O I-PLOT
inspector O O I-PLOT
tracking O O I-PLOT
down O O I-PLOT
the O O I-PLOT
scorpio O O I-PLOT
killer O O I-PLOT

what O O O
1972 O O B-YEAR
john O O B-DIRECTOR
boorman O O I-DIRECTOR
film O O O
starred O O O
jon O O B-ACTOR
voight O O I-ACTOR
burt O O I-ACTOR
reynolds O O I-ACTOR
ned O O I-ACTOR
beatty O O I-ACTOR
and O O O
ronny O O B-ACTOR
cox O O I-ACTOR

what O O O
1972 O O B-YEAR
ralph O O B-DIRECTOR
bakshi O O I-DIRECTOR
animated O O B-GENRE
film O O O
featured O O O
a O O B-PLOT
hypocritical O O I-PLOT
swinging O O I-PLOT
college O O I-PLOT
student O O I-PLOT
who O O I-PLOT
raises O O I-PLOT
hell O O I-PLOT

what O O O
1973 O O B-YEAR
animated O O B-GENRE
comedy O O I-GENRE
centered O O B-PLOT
around O O I-PLOT
an O O I-PLOT
underground O O I-PLOT
cartoonist O O I-PLOT
who O O I-PLOT
contends O O I-PLOT
with O O I-PLOT
life O O I-PLOT
in O O I-PLOT
the O O I-PLOT
inner O O I-PLOT
city O O I-PLOT

what O O O
1974 O O B-YEAR
joe O O B-DIRECTOR
camp O O I-DIRECTOR
family O O B-GENRE
film O O O
features O O O
a O O B-PLOT
stray O O I-PLOT
dog O O I-PLOT
who O O I-PLOT
saves O O I-PLOT
two O O I-PLOT
kidnapped O O I-PLOT
children O O I-PLOT

what O O O
1976 O O B-YEAR
sidney O O B-DIRECTOR
lumet O O I-DIRECTOR
drama O O B-GENRE
starred O O O
faye O O B-ACTOR
dunaway O O I-ACTOR
william O O I-ACTOR
holden O O I-ACTOR
peter O O I-ACTOR
finch O O I-ACTOR
and O O O
robert O O B-ACTOR
duvall O O I-ACTOR

what O O O
1977 O O B-YEAR
oscar O O B-AWARD
winning O O I-AWARD
best O O I-AWARD
picture O O I-AWARD
featured O O O
diane O O B-ACTOR
keaton O O I-ACTOR
in O O O
her O O O
oscar O O B-AWARD
winning O O I-AWARD
best O O I-AWARD
leading O O I-AWARD
actress O O I-AWARD
role O O I-AWARD

what O O O
1979 O O B-YEAR
movie O O O
centered O O O
around O O O
a O O O
small O O B-PLOT
town O O I-PLOT
teen O O I-PLOT
obsessed O O I-PLOT
with O O I-PLOT
the O O I-PLOT
italian O O I-PLOT
cycling O O I-PLOT
team O O I-PLOT
vying O O I-PLOT
for O O I-PLOT
the O O I-PLOT
affections O O I-PLOT
of O O I-PLOT
a O O I-PLOT
college O O I-PLOT
girl O O I-PLOT

what O O O
1979 O O B-YEAR
movie O O O
starts O O B-PLOT
out O O I-PLOT
aboard O O I-PLOT
a O O I-PLOT
ship O O I-PLOT

what O O O
1980 O O B-YEAR
martin O O B-DIRECTOR
scorsese O O I-DIRECTOR
sport O O B-GENRE
biopic O O I-GENRE
starred O O O
robert O O B-ACTOR
de O O I-ACTOR
niro O O I-ACTOR
cathy O O I-ACTOR
moriarty O O I-ACTOR
and O O O
joe O O B-ACTOR
pesci O O I-ACTOR

what O O O
1981 O O B-YEAR
sport O O B-GENRE
movie O O O
depicted O O B-PLOT
two O O I-PLOT
british O O I-PLOT
track O O I-PLOT
athletes O O I-PLOT
competing O O I-PLOT
in O O I-PLOT
the O O I-PLOT
1924 O O I-PLOT
olympics O O I-PLOT

what O O O
1982 O O B-YEAR
steven O O B-DIRECTOR
spielberg O O I-DIRECTOR
movie O O O
featured O O O
henry O O B-ACTOR
thomas O O I-ACTOR
and O O O
drew O O B-ACTOR
barrymore O O I-ACTOR
leaving O O B-PLOT
a O O I-PLOT
trail O O I-PLOT
of O O I-PLOT
popular O O I-PLOT
candy O O I-PLOT
reeses O O I-PLOT
pieces O O I-PLOT

what O O O
1982 O O B-YEAR
sydney O O B-DIRECTOR
pollack O O I-DIRECTOR
comedy O O B-GENRE
featured O O O
dustin O O B-ACTOR
hoffman O O I-ACTOR
dressing O O B-PLOT
as O O I-PLOT
a O O I-PLOT
woman O O I-PLOT
to O O I-PLOT
get O O I-PLOT
a O O I-PLOT
soap O O I-PLOT
opera O O I-PLOT
acting O O I-PLOT
role O O I-PLOT

what O O O
1985 O O B-YEAR
film O O O
directed O O O
by O O O
richard O O B-DIRECTOR
donner O O I-DIRECTOR
starred O O O
a O O O
young O O O
mathew O O B-ACTOR
broderick O O I-ACTOR
and O O O
michelle O O B-ACTOR
pfeifer O O I-ACTOR

what O O O
1985 O O B-YEAR
terry O O B-DIRECTOR
gilliam O O I-DIRECTOR
sci O O B-GENRE
fi O O I-GENRE
film O O O
depicted O O O
a O O B-PLOT
bureaucrat O O I-PLOT
in O O I-PLOT
a O O I-PLOT
retro O O I-PLOT
future O O I-PLOT
world O O I-PLOT
trying O O I-PLOT
to O O I-PLOT
correct O O I-PLOT
an O O I-PLOT
administrative O O I-PLOT
error O O I-PLOT

what O O O
1987 O O B-YEAR
historical O O B-GENRE
crime O O I-GENRE
drama O O I-GENRE
garnered O O O
an O O O
oscar O O B-AWARD
win O O O
for O O O
sean O O B-ACTOR
connery O O I-ACTOR
in O O O
the O O O
best O O B-AWARD
supporting O O I-AWARD
actor O O I-AWARD
category O O O

what O O O
1989 O O B-YEAR
southern O O B-GENRE
themed O O O
chick O O B-GENRE
flick O O I-GENRE
revolved O O B-PLOT
around O O I-PLOT
truvy O O I-PLOT
s O O I-PLOT
beauty O O I-PLOT
parlor O O I-PLOT
and O O I-PLOT
it O O I-PLOT
s O O I-PLOT
customers O O I-PLOT
in O O I-PLOT
modern O O I-PLOT
day O O I-PLOT
louisiana O O I-PLOT

what O O O
1990 O O B-YEAR
film O O O
features O O O
the O O O
quote O O O
as O O B-QUOTE
far O O I-QUOTE
back O O I-QUOTE
as O O I-QUOTE
i O O I-QUOTE
can O O I-QUOTE
remember O O I-QUOTE
i O O I-QUOTE
always O O I-QUOTE
wanted O O I-QUOTE
to O O I-QUOTE
be O O I-QUOTE
a O O I-QUOTE
gangster O O I-QUOTE

what O O O
1990 O O B-YEAR
jerry O O B-DIRECTOR
zucker O O I-DIRECTOR
drama O O B-GENRE
featured O O O
patrick O O B-ACTOR
swayze O O I-ACTOR
as O O O
a O O B-PLOT
man O O I-PLOT
killed O O I-PLOT
during O O I-PLOT
a O O I-PLOT
botched O O I-PLOT
mugging O O I-PLOT

what O O O
1991 O O B-YEAR
barry O O B-DIRECTOR
levinson O O I-DIRECTOR
biopic O O B-GENRE
starred O O O
warren O O B-ACTOR
beatty O O I-ACTOR
annett O O I-ACTOR
bening O O I-ACTOR
ben O O I-ACTOR
kingsley O O I-ACTOR
and O O O
harvey O O B-ACTOR
keitel O O I-ACTOR

what O O O
1991 O O B-YEAR
comedy O O B-GENRE
drama O O I-GENRE
film O O O
featuring O O O
jessica O O B-ACTOR
tandy O O I-ACTOR
was O O O
about O O B-PLOT
love O O I-PLOT
family O O I-PLOT
murder O O I-PLOT
and O O I-PLOT
whole O O I-PLOT
lot O O I-PLOT
of O O I-PLOT
good O O I-PLOT
coking O O I-PLOT

what O O O
1993 O O B-YEAR
nora O O B-DIRECTOR
ephron O O I-DIRECTOR
romantic O O B-GENRE
comedy O O I-GENRE
centered O O O
around O O O
a O O B-PLOT
widowed O O I-PLOT
man O O I-PLOT
s O O I-PLOT
son O O I-PLOT
calling O O I-PLOT
a O O I-PLOT
radio O O I-PLOT
talk O O I-PLOT
show O O I-PLOT
in O O I-PLOT
an O O I-PLOT
attempt O O I-PLOT
to O O I-PLOT
find O O I-PLOT
his O O I-PLOT
father O O I-PLOT
a O O I-PLOT
partner O O I-PLOT

what O O O
1994 O O B-YEAR
quentin O O B-DIRECTOR
tarantino O O I-DIRECTOR
thriller O O B-GENRE
centers O O B-PLOT
around O O I-PLOT
the O O I-PLOT
lives O O I-PLOT
of O O I-PLOT
two O O I-PLOT
mob O O I-PLOT
hit O O I-PLOT
men O O I-PLOT
a O O I-PLOT
boxer O O I-PLOT
a O O I-PLOT
gangster O O I-PLOT
s O O I-PLOT
wife O O I-PLOT
and O O I-PLOT
a O O I-PLOT
pair O O I-PLOT
of O O I-PLOT
diner O O I-PLOT
bandits O O I-PLOT

what O O O
1995 O O B-YEAR
kathryn O O B-DIRECTOR
bigelow O O I-DIRECTOR
film O O O
is O O O
about O O O
a O O B-PLOT
former O O I-PLOT
cop O O I-PLOT
turned O O I-PLOT
street O O I-PLOT
hustler O O I-PLOT
who O O I-PLOT
accidentally O O I-PLOT
uncovers O O I-PLOT
a O O I-PLOT
police O O I-PLOT
conspiracy O O I-PLOT

what O O O
1996 O O B-YEAR
romance O O B-GENRE
centers O O O
around O O O
a O O B-PLOT
young O O I-PLOT
nurse O O I-PLOT
caring O O I-PLOT
for O O I-PLOT
a O O I-PLOT
badly O O I-PLOT
burned O O I-PLOT
plane O O I-PLOT
crash O O I-PLOT
victim O O I-PLOT

what O O O
1998 O O B-YEAR
romance O O B-GENRE
won O O O
the O O O
oscar O O B-AWARD
for O O I-AWARD
best O O I-AWARD
picture O O I-AWARD
while O O O
also O O O
winning O O O
the O O O
oscar O O B-AWARD
for O O I-AWARD
best O O I-AWARD
leading O O I-AWARD
actress O O I-AWARD
to O O O
gwyneth O O B-ACTOR
paltrow O O I-ACTOR

what O O O
1999 O O B-YEAR
action O O B-GENRE
flick O O O
starring O O O
keanu O O B-ACTOR
reeves O O I-ACTOR
won O O B-AWARD
4 O O I-AWARD
oscars O O I-AWARD

what O O O
1999 O O B-YEAR
jan O O B-DIRECTOR
de O O I-DIRECTOR
bont O O I-DIRECTOR
film O O O
centers O O B-PLOT
around O O I-PLOT
participants O O I-PLOT
taking O O I-PLOT
part O O I-PLOT
in O O I-PLOT
a O O I-PLOT
sleep O O I-PLOT
study O O I-PLOT
at O O I-PLOT
a O O I-PLOT
huge O O I-PLOT
mansion O O I-PLOT

what O O O
1999 O O B-YEAR
space O O B-GENRE
opera O O I-GENRE
directed O O O
by O O O
george O O B-DIRECTOR
lucas O O I-DIRECTOR
is O O O
the O O O
first O O B-RELATIONSHIP
in O O I-RELATIONSHIP
the O O I-RELATIONSHIP
original O O I-RELATIONSHIP
trilogy O O I-RELATIONSHIP
and O O O
features O O O
a O O O
young O O O
anakin O O B-CHARACTER_NAME
skywalker O O I-CHARACTER_NAME

what O O O
2001 O O B-YEAR
baz O O B-DIRECTOR
luhrmann O O I-DIRECTOR
musical O O B-GENRE
film O O O
features O O O
pop O O O
singer O O O
kylie O O B-ACTOR
minogue O O I-ACTOR
as O O O
the O O O
green O O O
fairy O O O

what O O O
2001 O O B-YEAR
biographical O O B-GENRE
ron O O B-DIRECTOR
howard O O I-DIRECTOR
movie O O O
was O O O
about O O B-PLOT
a O O I-PLOT
brilliant O O I-PLOT
but O O I-PLOT
asocial O O I-PLOT
mathematician O O I-PLOT
played O O O
by O O O
russell O O B-ACTOR
crowe O O I-ACTOR

what O O O
2001 O O B-YEAR
movie O O O
depicts O O O
a O O B-PLOT
troubled O O I-PLOT
teenage O O I-PLOT
plagued O O I-PLOT
by O O I-PLOT
visions O O I-PLOT
of O O I-PLOT
a O O I-PLOT
large O O I-PLOT
bunny O O I-PLOT
rabbit O O I-PLOT
that O O I-PLOT
manipulates O O I-PLOT
him O O I-PLOT
to O O I-PLOT
commit O O I-PLOT
a O O I-PLOT
series O O I-PLOT
of O O I-PLOT
crimes O O I-PLOT

what O O O
2002 O O B-YEAR
movie O O O
centers O O O
around O O O
a O O B-PLOT
father O O I-PLOT
struggling O O I-PLOT
with O O I-PLOT
the O O I-PLOT
past O O I-PLOT
as O O I-PLOT
his O O I-PLOT
daughter O O I-PLOT
fights O O I-PLOT
for O O I-PLOT
the O O I-PLOT
future O O I-PLOT
and O O I-PLOT
his O O I-PLOT
wife O O I-PLOT
searches O O I-PLOT
for O O I-PLOT
answers O O I-PLOT

what O O O
2004 O O B-YEAR
comedy O O B-GENRE
features O O O
paul O O B-ACTOR
giamatti O O I-ACTOR
and O O O
thomas O O B-ACTOR
haden O O I-ACTOR
church O O I-ACTOR
as O O O
two O O B-PLOT
men O O I-PLOT
who O O I-PLOT
road O O I-PLOT
trip O O I-PLOT
through O O I-PLOT
california O O I-PLOT
s O O I-PLOT
wine O O I-PLOT
country O O I-PLOT

what O O O
2005 O O B-YEAR
ang O O B-DIRECTOR
lee O O I-DIRECTOR
romantic O O B-GENRE
movie O O O
told O O O
the O O O
story O O O
of O O O
two O O B-PLOT
cowboys O O I-PLOT
in O O I-PLOT
a O O I-PLOT
secretive O O I-PLOT
relationship O O I-PLOT

what O O O
2009 O O B-YEAR
documentary O O B-GENRE
centered O O B-PLOT
around O O I-PLOT
the O O I-PLOT
khmer O O I-PLOT
rouge O O I-PLOT
slaughtering O O I-PLOT
nearly O O I-PLOT
two O O I-PLOT
million O O I-PLOT
people O O I-PLOT
in O O O
the O O O
late O O O
1970 O O B-YEAR
s O O I-YEAR

what O O O
2009 O O B-YEAR
sci O O B-GENRE
fi O O I-GENRE
movie O O O
was O O O
about O O O
genetic O O B-PLOT
engineers O O I-PLOT
hoping O O I-PLOT
to O O I-PLOT
achieve O O I-PLOT
fame O O I-PLOT
by O O I-PLOT
creating O O I-PLOT
new O O I-PLOT
hybrid O O I-PLOT
animals O O I-PLOT

what O O O
2009 O O B-YEAR
wes O O B-DIRECTOR
anderson O O I-DIRECTOR
animated O O B-GENRE
comedy O O I-GENRE
starred O O O
the O O O
voices O O O
of O O O
george O O B-ACTOR
clooney O O I-ACTOR
meryl O O I-ACTOR
streep O O I-ACTOR
and O O O
bill O O B-ACTOR
murray O O I-ACTOR

what O O O
2010 O O B-YEAR
animated O O B-GENRE
family O O I-GENRE
movie O O O
featured O O O
the O O O
magically O O O
long O O O
haired O O O
rapunzel O O B-CHARACTER_NAME
voiced O O O
by O O O
mandy O O B-ACTOR
moore O O I-ACTOR

what O O O
2010 O O B-YEAR
christopher O O B-DIRECTOR
nolan O O I-DIRECTOR
movie O O O
starred O O O
leonardo O O B-ACTOR
dicaprio O O I-ACTOR
joseph O O I-ACTOR
gordon O O I-ACTOR
levitt O O I-ACTOR
ellen O O I-ACTOR
page O O I-ACTOR
and O O O
tom O O B-ACTOR
hardy O O I-ACTOR

what O O O
2010 O O B-YEAR
david O O B-DIRECTOR
o O O I-DIRECTOR
russell O O I-DIRECTOR
biopic O O B-GENRE
starred O O O
mark O O B-ACTOR
wahlberg O O I-ACTOR
christian O O I-ACTOR
bale O O I-ACTOR
amy O O I-ACTOR
adams O O I-ACTOR
and O O O
melissa O O B-ACTOR
leo O O I-ACTOR

what O O O
2010 O O B-YEAR
fantasy O O B-GENRE
adventure O O I-GENRE
film O O O
was O O O
based O O B-RELATIONSHIP
on O O I-RELATIONSHIP
a O O I-RELATIONSHIP
2003 O O I-RELATIONSHIP
video O O I-RELATIONSHIP
game O O I-RELATIONSHIP
of O O I-RELATIONSHIP
the O O I-RELATIONSHIP
same O O I-RELATIONSHIP
name O O I-RELATIONSHIP
and O O O
starred O O O
jake O O B-ACTOR
gyllenhaal O O I-ACTOR

what O O O
2010 O O B-YEAR
josh O O B-DIRECTOR
fox O O I-DIRECTOR
documentary O O B-GENRE
centered O O O
around O O O
energy O O B-PLOT
companies O O I-PLOT
wanting O O I-PLOT
to O O I-PLOT
lease O O I-PLOT
rural O O I-PLOT
landowners O O I-PLOT
property O O I-PLOT

what O O O
2010 O O B-YEAR
movie O O O
centered O O O
around O O O
a O O B-PLOT
world O O I-PLOT
where O O I-PLOT
technology O O I-PLOT
exists O O I-PLOT
to O O I-PLOT
enter O O I-PLOT
the O O I-PLOT
human O O I-PLOT
mind O O I-PLOT
through O O I-PLOT
dream O O I-PLOT
invasion O O I-PLOT

what O O O
2010 O O B-YEAR
movie O O O
is O O O
set O O O
in O O O
1954 O O O
finds O O O
leonardo O O B-ACTOR
dicaprio O O I-ACTOR
playing O O O
u O O B-CHARACTER_NAME
s O O I-CHARACTER_NAME
marshall O O I-CHARACTER_NAME
teddy O O I-CHARACTER_NAME
daniels O O I-CHARACTER_NAME
investigating O O B-PLOT
the O O I-PLOT
disappearance O O I-PLOT
of O O I-PLOT
a O O I-PLOT
murderess O O I-PLOT

what O O O
2010 O O B-YEAR
romantic O O B-GENRE
comedy O O I-GENRE
depicts O O O
a O O B-PLOT
girl O O I-PLOT
who O O I-PLOT
dreams O O I-PLOT
of O O I-PLOT
becoming O O I-PLOT
a O O I-PLOT
writer O O I-PLOT
and O O I-PLOT
travels O O I-PLOT
to O O I-PLOT
italy O O I-PLOT

what O O O
2010 O O B-YEAR
romantic O O B-GENRE
comedy O O I-GENRE
starring O O O
ben O O B-ACTOR
stiller O O I-ACTOR
centers O O B-PLOT
around O O I-PLOT
a O O I-PLOT
man O O I-PLOT
house O O I-PLOT
sitting O O I-PLOT
for O O I-PLOT
his O O I-PLOT
brother O O I-PLOT

what O O O
2010 O O B-YEAR
romantic O O B-GENRE
comedy O O I-GENRE
stars O O O
jennifer O O B-ACTOR
lopez O O I-ACTOR
as O O O
a O O O
single O O B-PLOT
woman O O I-PLOT
who O O I-PLOT
conceives O O I-PLOT
twins O O I-PLOT
through O O I-PLOT
artificial O O I-PLOT
insemination O O I-PLOT

what O O O
2010 O O B-YEAR
thriller O O B-GENRE
centers O O O
around O O O
a O O B-PLOT
group O O I-PLOT
of O O I-PLOT
bank O O I-PLOT
robbers O O I-PLOT
who O O I-PLOT
find O O I-PLOT
their O O I-PLOT
multi O O I-PLOT
million O O I-PLOT
dollar O O I-PLOT
plan O O I-PLOT
interrupted O O I-PLOT
by O O I-PLOT
a O O I-PLOT
detective O O I-PLOT

what O O O
2010 O O B-YEAR
todd O O B-DIRECTOR
phillips O O I-DIRECTOR
comedic O O B-GENRE
movie O O O
features O O O
robert O O B-ACTOR
downey O O I-ACTOR
jr O O I-ACTOR
as O O O
peter O O B-CHARACTER_NAME
highman O O I-CHARACTER_NAME
and O O O
zach O O B-ACTOR
galifianakis O O I-ACTOR
as O O O
ethan O O B-CHARACTER_NAME
tremblay O O I-CHARACTER_NAME

what O O O
2011 O O B-YEAR
alastair O O B-DIRECTOR
fothergill O O I-DIRECTOR
and O O O
keith O O B-DIRECTOR
scholey O O I-DIRECTOR
adventure O O B-GENRE
documentary O O I-GENRE
is O O O
narrated O O O
by O O O
samuel O O B-ACTOR
l O O I-ACTOR
jackson O O I-ACTOR

what O O O
2011 O O B-YEAR
animated O O B-GENRE
family O O I-GENRE
comedy O O I-GENRE
starred O O O
the O O O
voices O O O
of O O O
jim O O B-ACTOR
cummings O O I-ACTOR
craig O O I-ACTOR
ferguson O O I-ACTOR
and O O O
john O O B-ACTOR
cleese O O I-ACTOR

what O O O
2011 O O B-YEAR
cameron O O B-DIRECTOR
crowe O O I-DIRECTOR
film O O O
is O O O
based O O B-ORIGIN
on O O I-ORIGIN
the O O I-ORIGIN
2008 O O I-ORIGIN
memoir O O I-ORIGIN
of O O I-ORIGIN
the O O I-ORIGIN
same O O I-ORIGIN
name O O I-ORIGIN
by O O I-ORIGIN
benjamin O O I-ORIGIN
mee O O I-ORIGIN

what O O O
2011 O O B-YEAR
comedy O O B-GENRE
centers O O B-PLOT
around O O I-PLOT
an O O I-PLOT
idealist O O I-PLOT
who O O I-PLOT
barges O O I-PLOT
into O O I-PLOT
the O O I-PLOT
lives O O I-PLOT
of O O I-PLOT
his O O I-PLOT
three O O I-PLOT
sisters O O I-PLOT

what O O O
2011 O O B-YEAR
comedy O O B-GENRE
features O O O
cameron O O B-ACTOR
diaz O O I-ACTOR
as O O O
a O O B-PLOT
woman O O I-PLOT
dumped O O I-PLOT
by O O I-PLOT
her O O I-PLOT
boyfriend O O I-PLOT
who O O I-PLOT
begins O O I-PLOT
to O O I-PLOT
woo O O I-PLOT
a O O I-PLOT
colleague O O I-PLOT

what O O O
2011 O O B-YEAR
drama O O B-GENRE
depicts O O B-PLOT
an O O I-PLOT
idealistic O O I-PLOT
staffer O O I-PLOT
for O O I-PLOT
a O O I-PLOT
new O O I-PLOT
presidential O O I-PLOT
candidate O O I-PLOT
getting O O I-PLOT
a O O I-PLOT
crash O O I-PLOT
course O O I-PLOT
on O O I-PLOT
dirty O O I-PLOT
politics O O I-PLOT

what O O O
2011 O O B-YEAR
matthew O O B-DIRECTOR
vaughn O O I-DIRECTOR
sci O O B-GENRE
fi O O I-GENRE
action O O I-GENRE
adventure O O I-GENRE
starred O O O
james O O B-ACTOR
mcavoy O O I-ACTOR
michael O O I-ACTOR
fassbender O O I-ACTOR
and O O O
jennifer O O B-ACTOR
lawrence O O I-ACTOR

what O O O
2011 O O B-YEAR
movie O O O
features O O O
robert O O B-ACTOR
pattinson O O I-ACTOR
as O O O
a O O B-PLOT
veterinary O O I-PLOT
student O O I-PLOT
who O O I-PLOT
joins O O I-PLOT
a O O I-PLOT
traveling O O I-PLOT
circus O O I-PLOT

what O O O
2011 O O B-YEAR
romance O O B-GENRE
featured O O O
anne O O B-ACTOR
hathaway O O I-ACTOR
and O O O
jim O O B-ACTOR
sturgess O O I-ACTOR
as O O O
an O O B-PLOT
on O O I-PLOT
again O O I-PLOT
off O O I-PLOT
again O O I-PLOT
couple O O I-PLOT

what O O O
2011 O O B-YEAR
romantic O O B-GENRE
comedy O O I-GENRE
centers O O O
around O O O
three O O B-PLOT
young O O I-PLOT
women O O I-PLOT
vacationing O O I-PLOT
abroad O O I-PLOT
when O O I-PLOT
one O O I-PLOT
of O O I-PLOT
the O O I-PLOT
girls O O I-PLOT
is O O I-PLOT
mistaken O O I-PLOT
for O O I-PLOT
a O O I-PLOT
british O O I-PLOT
heiress O O I-PLOT

what O O O
2011 O O B-YEAR
romantic O O B-GENRE
drama O O I-GENRE
pairs O O O
robert O O B-ACTOR
pattinson O O I-ACTOR
as O O O
a O O O
traveling O O B-PLOT
circus O O I-PLOT
vet O O I-PLOT
with O O O
reese O O B-ACTOR
witherspoon O O I-ACTOR

what O O O
2011 O O B-YEAR
romantic O O B-GENRE
sci O O I-GENRE
fi O O I-GENRE
movie O O O
paired O O B-PLOT
a O O I-PLOT
politician O O I-PLOT
and O O I-PLOT
a O O I-PLOT
ballerina O O I-PLOT
played O O O
by O O O
matt O O B-ACTOR
damon O O I-ACTOR
and O O O
emily O O B-ACTOR
blunt O O I-ACTOR

what O O O
2011 O O B-YEAR
steven O O B-DIRECTOR
soderbergh O O I-DIRECTOR
action O O B-GENRE
